generated_id,smiles,reward,depth,elapsed_time,is_through_filter,Permeability
30117,C(O*)C1CCC(c2ccc(C(=O)*)cc2)CC1,0.21228622019363416,18,4593.0,1,-1.5105793
30121,C(O*)C1CCC(c2ccc(C(=O)*)cn2)C1,0.16219046141511714,18,4593.0,1,-1.6573458
30127,C(O*)C1CCC(c2ccc(N*)cc2)CC1,0.22214221068283527,18,4593.0,1,-1.4846109
30118,C(O*)C1CCC(c2ccc(*)cc2)CC1,0.1903952930710616,18,4593.0,1,-1.5713472
30126,C(O*)C1CCC(c2ccc(*)cc2)CC1,0.1903952930710616,18,4593.0,1,-1.5713472
30130,C(O*)C1CCC(c2ccc(N*)cc2)C1,0.18800493881638192,19,4595.2,1,-1.5782708
30144,C(O*)C1CCC(c2ccc(N*)cc2)cc1,0.22586061504784008,19,4595.2,1,-1.4750143
30145,C(O*)C1CCC(c2ccc(NC(C*)=O)cn2)CC1,0.24784161332165144,19,4595.2,1,-1.4203086
30137,C(O*)C1CCC(c2ccc(N*)cc2)CC1,0.22214221068283527,19,4595.2,1,-1.4846109
30155,C(O*)C1CCC(c2ccc(CCC*)cc2)CC1,0.2238535320191364,19,4597.5,1,-1.4801811
30160,C(O*)C1CCC(c2ccc(C*)cc2)CC1,0.21987118146039733,19,4597.5,1,-1.4905249
30166,C(O*)C1CCC(c2ccc(C*)cc2)CC1,0.21987118146039733,19,4597.5,1,-1.4905249
30153,C(O*)C1CCC(c2ccc(C(=O)*)cc2)CC1,0.21228622019363416,19,4597.5,1,-1.5105793
30171,C(O*)C1CCC(c2ccc(NC(=O)C*)cc2)C1,0.16445274651935052,20,4600.9,1,-1.6500695
30177,C(O*)C1CCC(c2ccc(NC(C*)=O)cc2)CC1,0.21477672214772425,20,4600.9,1,-1.503942
30179,C(O*)C1CCC(c2ccc(NC*)cc2)CC1,0.21661460303163282,20,4600.9,1,-1.4990772
30183,C(O*)C1CCC(c2ccc(NC(*)=O)cn2)CC1,0.22212585824188683,20,4600.9,1,-1.4846534
30185,C(O*)C1CCC(c2ccc(NC*)cc2)CC1,0.21661460303163282,20,4600.9,1,-1.4990772
30189,C(O*)C1CCC(c2ccc(CC*)cc2)C#C1,0.20919058042319194,20,4606.4,1,-1.5189034
30190,C(O*)C1CCC(c2ccc(CCCC*)cn2)CC1,0.26896820322289994,20,4606.4,1,-1.3705938
30193,C(O*)C1CCC(c2ccc(CC(=O)*)cc2)CC1,0.199753591612484,20,4606.4,1,-1.5448096
30197,C(O*)C1CCC(c2ccc(CC*)cc2)CC1,0.2564061174188517,20,4606.4,1,-1.399844
30199,C(O*)C1CCC(c2ccc(CCN*)cc2)CC1,0.26027455158739654,20,4606.4,1,-1.3907427
30200,C(O*)C1CCC(c2ccc(CCO*)cc2)CC1,0.22202743904039635,20,4606.4,1,-1.4849088
30205,C(O*)C1CCC(c2ccc(CC*)cc2)CC1,0.2564061174188517,20,4606.4,1,-1.399844
30208,C(O*)C1CCC(c2ccc(CCOC*)cc2)CC1,0.19926686349159944,20,4606.4,1,-1.5461683
30221,C(O*)C1CCC(c2ccc(C(*)=O)cn2)CC1,0.24769902015715925,20,4608.5,1,-1.4206531
30222,C(O*)C1CCC(c2ccc(C(NCCN*)=O)cc2)C1,0.2133342750360373,20,4608.5,1,-1.5077798
30223,C(O*)C1CCC(c2ccc(C(C*)=O)cn2)C1,0.1318973507050224,20,4608.5,1,-1.7628245
30216,C(O*)C1CCC(c2ccc(C(=O)*)cc2)CC1,0.21228622019363416,20,4608.5,1,-1.5105793
30217,C(O*)C1CCC(c2ccc(C(*)=O)cn2)C1,0.16219046141511714,20,4608.5,1,-1.6573458
30224,C(O*)C1CCC(c2ccc(C(=O)*)cc2)CC1,0.21228622019363416,20,4608.5,1,-1.5105793
30231,C(O*)C1CCC(c2ccc(CCCC*)cc2)CC1,0.2551190484947237,21,4612.6,1,-1.4028914
30234,C(O*)C1CCC(c2ccc(CCCN*)cc2)CC1,0.2685054692738313,21,4612.6,1,-1.371656
30235,C(O*)C1CCC(c2ccc(CCCO*)cc2)c1,0.2059210558064161,21,4612.6,1,-1.5277865
30238,C(O*)C1CCC(c2ccc(CCC*)cc2)cc1,0.24114836705055898,21,4612.6,1,-1.4366196
30240,C(O*)C1CCC(c2ccc(CCCN*)cc2)CC1,0.2685054692738313,21,4612.6,1,-1.371656
30243,C(O*)C1CCC(c2ccc(CCCC*)cc2)cc1,0.24226141143589314,21,4612.6,1,-1.4338871
30232,C(O*)C1CCC(c2ccc(CCC*)cc2)CC1,0.2238535320191364,21,4612.6,1,-1.4801811
30244,C(O*)C1CCC(c2ccc(CCC*)cc2)CC1,0.2238535320191364,21,4612.6,1,-1.4801811
30249,C(O*)C1CCC(c2ccc(CCN*)cc2)cc1,0.27420010922327015,21,4613.6,1,-1.3586622
30265,C(O*)C1CCC(c2ccc(CC(*)=O)cc2)CC1,0.199753591612484,21,4614.4,1,-1.5448096
30264,C(O*)C1CCC(c2ccc(CC(=O)*)cc2)CC1,0.199753591612484,21,4614.4,1,-1.5448096
30267,C(O*)C1CCC(c2ccc(CC(=O)*)cc2)CC1,0.199753591612484,21,4614.4,1,-1.5448096
30270,C(O*)C1CCC(c2ccc(CC(=O)*)cc2)CC1,0.199753591612484,21,4614.4,1,-1.5448096
30316,C(O*)C1CCC(c2ccc(CC*)cc2)cc1,0.2775972355661272,21,4616.2,1,-1.3509897
30317,C(O*)C1CCC(c2ccc(CC*)cc2)CC1,0.2564061174188517,21,4616.2,1,-1.399844
30319,C(O*)C1CCC(c2ccc(CC*)nc2)CC1,0.24026722050233776,22,4617.5,1,-1.4387887
30323,C(O*)C1CCC(c2ccc(CC*)nn2)CC1,0.31473478975509356,22,4617.5,1,-1.2705426
30318,C(O*)C1CCC(c2ccc(CC*)cc2)CC1,0.2564061174188517,22,4617.5,1,-1.399844
30320,C(O*)C1CCC(c2ccc(CC*)cc2)CC1,0.2564061174188517,22,4617.5,1,-1.399844
30322,C(O*)C1CCC(c2ccc(CC*)cc2)CC1,0.2564061174188517,22,4617.5,1,-1.399844
30324,C(O*)C1CCC(c2ccc(CC*)nc2)C1,0.19884170147884517,23,4618.9,1,-1.5473571
30332,C(O*)C1CCC(c2ccc(CC*)nn2)C1,0.23927439885423632,23,4618.9,1,-1.4412388
30331,C(O*)C1CCC(c2ccc(CC*)nc2)CC1,0.24026722050233776,23,4618.9,1,-1.4387887
30338,C(O*)C1CCC(c2ccc(CC*)nc2)CC1,0.24026722050233776,23,4618.9,1,-1.4387887
30339,C(O*)C1CCC(c2ccc(CC*)nn2)CC1,0.31473478975509356,23,4618.9,1,-1.2705426
30358,C(O*)C1CCC(c2ccc(CC*)cn2)CC1,0.2611928706798529,23,4620.5,1,-1.3885946
30362,C(O*)C1CCC(c2ccc(CC*)cn2)CC1,0.2611928706798529,23,4620.5,1,-1.3885946
30357,C(O*)C1CCC(c2ccc(CC*)cc2)CC1,0.2564061174188517,23,4620.5,1,-1.399844
30361,C(O*)C1CCC(c2ccc(CC*)cc2)CC1,0.2564061174188517,23,4620.5,1,-1.399844
30365,C(O*)C1CCC(c2ccc(CC*)cc2)CC1,0.2564061174188517,23,4620.5,1,-1.399844
30379,C(O*)C1CCC(c2ccc(C(=O)*)cn2)CC1,0.24769902015715925,21,4621.4,1,-1.4206531
30380,C(O*)C1CCC(c2ccc(C(=O)*)cc2)CC1,0.21228622019363416,21,4621.4,1,-1.5105793
30381,C(O*)C1CCC(c2ccc(C(*)=O)cc2)CC1,0.21228622019363416,21,4622.6,1,-1.5105793
30383,C(O*)C1CCC(c2ccc(C(*)=O)cc2)CC1,0.21228622019363416,21,4622.6,1,-1.5105793
30382,C(O*)C1CCC(c2ccc(C(*)=O)cn2)CC1,0.24769902015715925,21,4622.6,1,-1.4206531
30384,C(O*)C1CCC(c2ccc(C(C*)=O)cc2)CC1,0.21060336554646492,21,4626.3,1,-1.5150942
30394,C(O*)C1CCC(c2ccc(C(C*)=O)cc2)CC1,0.21060336554646492,21,4626.3,1,-1.5150942
30397,C(O*)C1CCC(c2ccc(C(CO*)=O)cc2)CC1,0.22006544476258533,21,4626.3,1,-1.4900174
30404,C(O*)C1CCC(c2ccc(C(C*)=O)cc2)CC1,0.21060336554646492,21,4626.3,1,-1.5150942
30408,C(O*)C1CCC(c2ccc(C(CN*)=O)cc2)CC1,0.24925221316653248,21,4626.3,1,-1.4169073
30427,C(O*)C1CCC(COC(C2CCC(*)CC2)=O)C1,0.23018959019570137,20,4627.5,1,-1.4639732
30426,C(O*)C1CCC(COC(C2CCN(*)CC2)=O)CC1,0.2739368528290723,20,4627.5,1,-1.3592592
30434,C(O*)C1CCC(COC(C2CCN(*)CC2)=O)CC1,0.2739368528290723,20,4627.5,1,-1.3592592
30453,C(O*)C1CCC(COC(CO*)=O)C1,0.18388563420655124,18,4629.0,1,-1.5903485
30454,C(O*)C1CCC(COC(COC*)=O)CC1,0.2064404328833804,18,4629.0,1,-1.526369
30450,C(O*)C1CCC(COC(CO*)=O)CC1,0.2223597837701948,18,4629.0,1,-1.4840465
30456,C(O*)C1CCC(COC(CO*)=O)CC1,0.2223597837701948,18,4629.0,1,-1.4840465
30474,C(O*)C1CCC(COc2ccc(C(=O)*)cc2)C1,0.21057154955566018,24,4630.1,1,-1.5151798
30476,C(O*)C1CCC(COc2ccc(C(=O)*)cc2)CC1,0.237974933991617,24,4630.1,1,-1.4444556
30499,C(O*)C1CCC(OCCNC(CC*)=O)CC1,0.23963647662595486,18,4631.5,1,-1.4403445
30488,C(O*)C1CCC(OCCNC(*)=O)CC1,0.2046649601637659,18,4631.5,1,-1.5312248
30492,C(O*)C1CCC(OCCNC(=O)C*)CC1,0.22748449016722883,18,4631.5,1,-1.4708563
30494,C(O*)C1CCC(OCCNC(*)=O)CC1,0.2046649601637659,18,4631.5,1,-1.5312248
30498,C(O*)C1CCC(OCCNC(=O)C*)CC1,0.22748449016722883,18,4631.5,1,-1.4708563
30500,C(O*)C1CCC(OCCNC(*)=O)CC1,0.2046649601637659,18,4631.5,1,-1.5312248
30504,C(O*)C1CCC(OCCNCCC*)CC1,0.2415862058213059,18,4638.0,1,-1.4355438
30506,C(O*)C1CCC(OCCNCC*)CC1,0.22779757919857868,18,4638.0,1,-1.4700569
30507,C(O*)C1CCC(OCCNCCO*)C1,0.18540625707359096,18,4638.0,1,-1.5858681
30509,C(O*)C1CCC(OCCNCCN*)CC1,0.23582140697562926,18,4638.0,1,-1.449812
30511,C(O*)C1CCC(OCCNCCC*)CC1,0.2415862058213059,18,4638.0,1,-1.4355438
30513,C(O*)C1CCC(OCCNCC*)C1,0.17808035120436175,18,4638.0,1,-1.6076977
30514,C(O*)C1CCC(OCCNCCO*)CC1,0.22038714199795892,18,4638.0,1,-1.4891777
30518,C(O*)C1CCC(OCCNCCC*)CC1,0.2415862058213059,18,4638.0,1,-1.4355438
30519,C(O*)C1CCC(OCCNCC(=O)*)CC1,0.19255939761559576,18,4638.0,1,-1.5651312
30520,C(O*)C1CCC(OCCNCC*)C1,0.17808035120436175,18,4638.0,1,-1.6076977
30512,C(O*)C1CCC(OCCNCC(*)=O)CC1,0.19255939761559576,18,4638.0,1,-1.5651312
30525,C(O*)C1CCC(OCCNC(C*)=O)CC1,0.22748449016722883,19,4642.2,1,-1.4708563
30528,C(O*)C1CCC(OCCNC(CN*)=O)CC1,0.2759625115578871,19,4642.2,1,-1.3546746
30534,C(O*)C1CCC(OCCNC(CN*)=O)CC1,0.2759625115578871,19,4642.2,1,-1.3546746
30537,C(O*)C1CCC(OCCNC(C*)=O)CC1,0.22748449016722883,19,4642.2,1,-1.4708563
30539,C(O*)C1CCC(OCCNC(CO*)=O)CC1,0.21080519389885713,19,4642.2,1,-1.5145514
30540,C(O*)C1CCC(OCCNC(CN*)=O)CC1,0.2759625115578871,19,4642.2,1,-1.3546746
30531,C(O*)C1CCC(OCCNC(C*)=O)C1,0.18478786573636735,19,4642.2,1,-1.587687
30538,C(O*)C1CCC(OCCNC(CC*)=O)CC1,0.23963647662595486,19,4642.2,1,-1.4403445
30554,C(O*)C1CCC(OCCNCCN(C)C*)CC1,0.20899046552555897,19,4643.2,1,-1.5194443
30546,C(O*)C1CCC(OCCNCCN*)CC1,0.23582140697562926,19,4643.2,1,-1.449812
30551,C(O*)C1CCC(OCCNCCN*)CC1,0.23582140697562926,19,4643.2,1,-1.449812
30556,C(O*)C1CCC(OCCNCCN*)CC1,0.23582140697562926,19,4643.2,1,-1.449812
30567,C(O*)C1CCC(OCCNCCCS*)CC1,0.2236594868144907,19,4649.6,1,-1.4806823
30569,C(O*)C1CCC(OCCNCCCC*)CC1,0.2526322021287726,19,4649.6,1,-1.4088072
30570,C(O*)C1CCC(OCCNCCC(*)=O)CC1,0.21398295323754446,19,4649.6,1,-1.5060518
30571,C(O*)C1CCC(OCCNCCCN*)C1,0.2294805416996557,19,4649.6,1,-1.4657722
30572,C(O*)C1CCC(OCCNCCCO*)CC1,0.24980847514854052,19,4649.6,1,-1.4155694
30574,C(O*)C1CCC(OCCNCCCS*)CC1,0.2236594868144907,19,4649.6,1,-1.4806823
30576,C(O*)C1CCC(OCCNCCCC*)CC1,0.2526322021287726,19,4649.6,1,-1.4088072
30577,C(O*)C1CCC(OCCNCCC(=O)*)CC1,0.21398295323754446,19,4649.6,1,-1.5060518
30578,C(O*)C1CCC(OCCNCCCN*)CC1,0.2655084005954103,19,4649.6,1,-1.378563
30581,C(O*)C1CCC(OCCNCCCS*)CC1,0.2236594868144907,19,4649.6,1,-1.4806823
30561,C(O*)C1CCC(OCCNCCC*)CC1,0.2415862058213059,19,4649.6,1,-1.4355438
30568,C(O*)C1CCC(OCCNCCC*)CC1,0.2415862058213059,19,4649.6,1,-1.4355438
30575,C(O*)C1CCC(OCCNCCC*)CC1,0.2415862058213059,19,4649.6,1,-1.4355438
30582,C(O*)C1CCC(OCCNCCOC*)C1,0.1665004827054953,19,4650.4,1,-1.6435454
30583,C(O*)C1CCC(OCCNCCO*)CC1,0.22038714199795892,19,4650.4,1,-1.4891777
30585,C(O*)C1CCC(OCCNCCO*)C1,0.18540625707359096,19,4650.4,1,-1.5858681
30587,C(O*)C1CCC(OCCNCCO*)C1,0.18540625707359096,19,4650.4,1,-1.5858681
30593,C(O*)C1CCC(OCCNCC(NC*)=O)C1,0.13487056853789248,19,4651.1,1,-1.7517191
30588,C(O*)C1CCC(OCCNCC(=O)*)C1,0.16335672392130757,19,4651.1,1,-1.6535856
30589,C(O*)C1CCC(OCCNCC(*)=O)CC1,0.19255939761559576,19,4651.1,1,-1.5651312
30591,C(O*)C1CCC(OCCNCC(=O)*)CC1,0.19255939761559576,19,4651.1,1,-1.5651312
30592,C(O*)C1CCC(OCCNCC(*)=O)CC1,0.19255939761559576,19,4651.1,1,-1.5651312
30594,C(O*)C1CCC(OCCNCC(=O)*)CC1,0.19255939761559576,19,4651.1,1,-1.5651312
30595,C(O*)C1CCC(OCCNCC(*)=O)CC1,0.19255939761559576,19,4651.1,1,-1.5651312
30614,C(O*)C1CCC(OCCNCCCO*)CN1,0.23576378251979252,20,4652.1,1,-1.4499558
30612,C(O*)C1CCC(OCCNCCCO*)CC1,0.24980847514854052,20,4652.1,1,-1.4155694
30616,C(O*)C1CCC(OCCNCCCO*)CC1,0.24980847514854052,20,4652.1,1,-1.4155694
30618,C(O*)C1CCC(OCCNCCOCC*)C1,0.16755964728289832,20,4655.6,1,-1.6401936
30622,C(O*)C1CCC(OCCNCCOCC(=O)*)C1,0.16777688328187165,20,4655.6,1,-1.639508
30623,C(O*)C1CCC(OCCNCCOC*)CC1,0.18820005113513275,20,4655.6,1,-1.5777034
30625,C(O*)C1CCC(OCCNCCOC(=O)*)CC1,0.18705534744921995,20,4655.6,1,-1.5810384
30629,C(O*)C1CCC(OCCNCCOC(=O)*)C1,0.17239699858026303,20,4655.6,1,-1.6250762
30627,C(O*)C1CCC(OCCNCCOC*)C1,0.1665004827054953,20,4655.6,1,-1.6435454
30632,C(O*)C1CCC(OCCNCCCC(*)=O)C1,0.17577683399534644,20,4658.8,1,-1.614693
30639,C(O*)C1CCC(OCCNCCCC(*)=O)CC1,0.23133260993950927,20,4658.8,1,-1.4610808
30645,C(O*)C1CCC(OCCNCCCC*)C1,0.2156424431932067,20,4658.8,1,-1.501647
30646,C(O*)C1CCC(OCCNCCCC(=O)*)CC1,0.23133260993950927,20,4658.8,1,-1.4610808
30631,C(O*)C1CCC(OCCNCCCC*)CC1,0.2526322021287726,20,4658.8,1,-1.4088072
30638,C(O*)C1CCC(OCCNCCCC*)CC1,0.2526322021287726,20,4658.8,1,-1.4088072
30651,C(O*)C1CCC(OCCNCCCN*)CN1,0.257495231689853,20,4659.7,1,-1.397273
30656,C(O*)C1CCC(OCCNCCCN*)CC1,0.2655084005954103,20,4659.7,1,-1.378563
30661,C(O*)C1CCC(OCCNCCCN*)CC1,0.2655084005954103,20,4659.7,1,-1.378563
30666,C(O*)C1CCC(OCCNCCC(*)=O)C1,0.18256336057741104,20,4660.6,1,-1.5942657
30669,C(O*)C1CCC(OCCNCCC(*)=O)CC1,0.21398295323754446,20,4660.6,1,-1.5060518
30672,C(O*)C1CCC(OCCNCCC(*)=O)CC1,0.21398295323754446,20,4660.6,1,-1.5060518
30708,C(O*)C1CCC(OCCNC(CCC*)=O)CC1,0.2406158935592704,20,4665.6,1,-1.4379297
30709,C(O*)C1CCC(OCCNC(CC*)=O)C1,0.19972688104783964,20,4665.6,1,-1.5448841
30712,C(O*)C1CCC(OCCNC(CCN*)=O)CC1,0.23476442086410573,20,4665.6,1,-1.4524528
30719,C(O*)C1CCC(OCCNC(CCN*)=O)CC1,0.23476442086410573,20,4665.6,1,-1.4524528
30726,C(O*)C1CCC(OCCNC(CCN*)=O)C1,0.19953386897444608,20,4665.6,1,-1.5454227
30727,C(O*)C1CCC(OCCNC(CCS*)=O)CC1,0.2196228270484542,20,4665.6,1,-1.4911741
30723,C(O*)C1CCC(OCCNC(CC*)=O)CC1,0.23963647662595486,20,4665.6,1,-1.4403445
30731,C(O*)C1CCC(OCCNC(CO*)=O)C1,0.17928784161390005,20,4667.1,1,-1.6040565
30734,C(O*)C1CCC(OCCNC(COC*)=O)C1,0.17984182906329058,20,4667.1,1,-1.6023917
30729,C(O*)C1CCC(OCCNC(CO*)=O)CC1,0.21080519389885713,20,4667.1,1,-1.5145514
30733,C(O*)C1CCC(OCCNC(CO*)=O)CC1,0.21080519389885713,20,4667.1,1,-1.5145514
30735,C(O*)C1CCC(OCCNC(CN*)=O)C1,0.2288411914683793,20,4668.1,1,-1.4673975
30740,C(O*)C1CCC(OCCNC(CN*)=O)CC1,0.2759625115578871,20,4668.1,1,-1.3546746
30745,C(O*)C1CCC(OCCNC(CN*)=O)CC1,0.2759625115578871,20,4668.1,1,-1.3546746
30757,C(O*)C1CCC(OCCCSCC(*)=O)CC1,0.20668135896881745,18,4669.1,1,-1.5257123
30758,C(O*)C1CCC(OCCCSC*)CC1,0.23760243971142983,18,4669.1,1,-1.4453799
30762,C(O*)C1CCC(OCCCSC*)CC1,0.23760243971142983,18,4669.1,1,-1.4453799
30772,C(O*)C1CCC(OCCNCCCO*)Cn1,0.23576378251979252,21,4670.4,1,-1.4499558
30773,C(O*)C1CCC(OCCNCCCO*)C1,0.20212131074214032,21,4670.4,1,-1.5382322
30771,C(O*)C1CCC(OCCNCCCO*)CC1,0.24980847514854052,21,4670.4,1,-1.4155694
30793,C(O*)C1CCC(OCCCC(=O)*)C1,0.15633924199452812,18,4673.4,1,-1.6765134
30794,C(O*)C1CCC(OCCCC(NCCC*)=O)C1,0.19449103363064077,18,4673.4,1,-1.5596238
30796,C(O*)C1CCC(OCCCC(=O)*)CC1,0.2054232233974845,18,4673.4,1,-1.5291475
30799,C(O*)C1CCC(OCCCC(=O)*)CC1,0.2054232233974845,18,4673.4,1,-1.5291475
30792,C(O*)C1CCC(OCCCC(*)=O)C1,0.15633924199452812,18,4673.4,1,-1.6765134
30798,C(O*)C1CCC(OCCCC(*)=O)CC1,0.2054232233974845,18,4673.4,1,-1.5291475
30802,C(O*)C1CCC(OCCCCSCC(=O)*)CC1,0.22060511932913118,18,4674.6,1,-1.4886092
30801,C(O*)C1CCC(OCCCCS*)CC1,0.19937871538102586,18,4674.6,1,-1.5458559
30807,C(O*)C1CCC(OCCCCS*)CC1,0.19937871538102586,18,4674.6,1,-1.5458559
30813,C(O*)C1CCC(OCCCCS*)CC1,0.19937871538102586,18,4674.6,1,-1.5458559
30820,C(O*)C1CCC(OCCCCSCC(*)=O)CC1,0.22060511932913118,19,4677.4,1,-1.4886092
30821,C(O*)C1CCC(OCCCCSC*)CC1,0.22778819078639084,19,4677.4,1,-1.4700809
30825,C(O*)C1CCC(OCCCCSC*)CC1,0.22778819078639084,19,4677.4,1,-1.4700809
30829,C(O*)C1CCC(OCCCCSC*)CC1,0.22778819078639084,19,4677.4,1,-1.4700809
30844,C(O*)C1CCC(OCCCCCCO*)CC1,0.22300842827260461,19,4679.5,1,-1.4823658
30850,C(O*)C1CCC(OCCCCCCO*)CC1,0.22300842827260461,19,4679.5,1,-1.4823658
30841,C(O*)C1CCC(OCCCCCC*)CC1,0.2300040485593359,19,4679.5,1,-1.4644436
30842,C(O*)C1CCC(OCCCCCC(*)=O)CC1,0.21756520109104097,19,4679.5,1,-1.4965719
30847,C(O*)C1CCC(OCCCCCC*)CC1,0.2300040485593359,19,4679.5,1,-1.4644436
30853,C(O*)C1CCC(OCCCCCC*)CC1,0.2300040485593359,19,4679.5,1,-1.4644436
30867,C(O*)C1CCC(OCCCC(NCC*)=O)CC1,0.22189466751174033,19,4680.7,1,-1.4852536
30883,C(O*)C1CCC(OCCCC(NC*)=O)CC1,0.24508936231446277,20,4682.7,1,-1.4269809
30886,C(O*)C1CCC(OCCCC(NC*)=O)CC1,0.24508936231446277,20,4682.7,1,-1.4269809
30889,C(O*)C1CCC(OCCCC(NC*)=O)CC1,0.24508936231446277,20,4682.7,1,-1.4269809
30894,C(O*)C1CCC(OCCCCCN*)C#C1,0.09823951352448375,19,4683.7,1,-1.9042269
30898,C(O*)C1CCC(OCCCCCN*)CC1,0.23562840607426586,19,4683.7,1,-1.4502937
30911,C(O*)C1CCC(OCCCCCOC*)CC1,0.19067886002954315,19,4684.5,1,-1.5705299
30906,C(O*)C1CCC(OCCCCCO*)CC1,0.22546949067026031,19,4684.5,1,-1.4760188
30908,C(O*)C1CCC(OCCCCCO*)CC1,0.22546949067026031,19,4684.5,1,-1.4760188
30910,C(O*)C1CCC(OCCCCCO*)CC1,0.22546949067026031,19,4684.5,1,-1.4760188
30931,C(O*)C1CCC(CNC(CCN*)=O)C1,0.2865516644427826,19,4685.6,1,-1.3310354
30921,C(O*)C1CCC(CNC(CCN*)=O)CC1,0.28610075230969534,19,4685.6,1,-1.3320311
30926,C(O*)C1CCC(CNC(CCN*)=O)CC1,0.28610075230969534,19,4685.6,1,-1.3320311
30961,C(O*)C1CCC(OCCNC(CCC*)=O)C1,0.2067539499147531,21,4687.8,1,-1.5255145
30967,C(O*)C1CCC(OCCNC(CCCN*)=O)C1,0.2146243448167208,21,4687.8,1,-1.5043466
30956,C(O*)C1CCC(OCCNC(CCC*)=O)CC1,0.2406158935592704,21,4687.8,1,-1.4379297
30966,C(O*)C1CCC(OCCNC(CCC*)=O)CC1,0.2406158935592704,21,4687.8,1,-1.4379297
30970,C(O*)C1CCC(OCCNC(COC*)=O)CC1,0.2103304656900361,21,4689.6,1,-1.5158286
30976,C(O*)C1CCC(OCCNC(COC*)=O)CC1,0.2103304656900361,21,4689.6,1,-1.5158286
31022,C(O*)C1CCC(CNCCCCN*)CC1,0.25652736715018737,18,4693.4,1,-1.3995575
31025,C(O*)C1CCC(CNCCCCS*)CC1,0.21097684898190855,18,4693.4,1,-1.5140901
31030,C(O*)C1CCC(CNCCCCN*)CC1,0.25652736715018737,18,4693.4,1,-1.3995575
31033,C(O*)C1CCC(CNCCCCS*)C1,0.2267147019222278,18,4693.4,1,-1.4728249
31012,C(O*)C1CCC(CNCCCC*)CC1,0.2199871232501478,18,4693.4,1,-1.490222
31020,C(O*)C1CCC(CNCCCC*)CC1,0.2199871232501478,18,4693.4,1,-1.490222
31027,C(O*)C1CCC(CNCCCCCC*)C1,0.22177704468310083,18,4693.4,1,-1.4855591
31028,C(O*)C1CCC(CNCCCC*)CC1,0.2199871232501478,18,4693.4,1,-1.490222
31035,C(O*)C1CCC(CNCCC(*)=O)C1,0.2035381767922884,18,4695.1,1,-1.5343215
31039,C(O*)C1CCC(CNCCC(=O)*)CC1,0.17450734444706748,18,4695.1,1,-1.6185762
31038,C(O*)C1CCC(CNCCC(*)=O)CC1,0.17450734444706748,18,4695.1,1,-1.6185762
31041,C(O*)C1CCC(CNCCC(*)=O)CC1,0.17450734444706748,18,4695.1,1,-1.6185762
31061,C(O*)C1CCC(COC(=O)CO*)CC1,0.2223597837701948,20,4698.8,1,-1.4840465
31062,C(O*)C1CCC(COC(=O)CN*)CC1,0.2529066597691184,20,4698.8,1,-1.4081525
31069,C(O*)C1CCC(COC(=O)CO*)CC1,0.2223597837701948,20,4698.8,1,-1.4840465
31070,C(O*)C1CCC(COC(=O)CN*)CC1,0.2529066597691184,20,4698.8,1,-1.4081525
31078,C(O*)C1CCC(COC(=O)CN*)CC1,0.2529066597691184,20,4698.8,1,-1.4081525
31060,C(O*)C1CCC(COC(=O)C*)CC1,0.20804172142571548,20,4698.8,1,-1.5220139
31076,C(O*)C1CCC(COC(=O)C*)CC1,0.20804172142571548,20,4698.8,1,-1.5220139
31103,C(O*)C1CCC(c2ccc(NC(*)=O)cc2)CC1,0.21705259955059752,21,4702.5,1,-1.497922
31108,C(O*)C1CCC(c2ccc(NC(CC*)=O)cc2)CC1,0.23714955067766297,21,4702.5,1,-1.4465048
31109,C(O*)C1CCC(c2ccc(NC(*)=O)cc2)CS1,0.211752649933004,21,4702.5,1,-1.5120082
31113,C(O*)C1CCC(c2ccc(NC(=O)C*)cc2)CC1,0.21477672214772425,21,4702.5,1,-1.503942
31115,C(O*)C1CCC(c2ccc(NC(*)=O)cc2)CC1,0.21705259955059752,21,4702.5,1,-1.497922
31114,C(O*)C1CCC(c2ccc(NC(C*)=O)cc2)CC1,0.21477672214772425,21,4702.5,1,-1.503942
31142,C(O*)C1CCC(c2ccc(NC(C*)=O)cc2)cc1,0.21194890474022116,22,4704.4,1,-1.5114824
31145,C(O*)C1CCC(c2ccc(NC(CN*)=O)cn2)C1,0.1723187846261078,22,4704.4,1,-1.6253182
31134,C(O*)C1CCC(c2ccc(NC(C*)=O)cc2)CC1,0.21477672214772425,22,4704.4,1,-1.503942
31150,C(O*)C1CCC(c2ccc(NC(C*)=O)cc2)CC1,0.21477672214772425,22,4704.4,1,-1.503942
31151,C(O*)C1CCC(c2ccc(NC(CC*)=O)cc2)CC1,0.23714955067766297,22,4704.4,1,-1.4465048
31167,C(O*)C1CCC(OCCCCC(*)=O)CC1,0.21773380154523767,19,4705.3,1,-1.4961283
31164,C(O*)C1CCC(OCCCCC(*)=O)C1,0.19028551903104113,19,4705.3,1,-1.5716639
31171,C(O*)C1CCC(OCCCCC(=O)*)C1,0.19028551903104113,19,4705.3,1,-1.5716639
31173,C(O*)C1CCC(OCCCCCN*)Cn1,0.2370491343878528,20,4706.5,1,-1.4467545
31175,C(O*)C1CCC(OCCCCCN*)C1,0.1935121877840016,20,4706.5,1,-1.5624099
31174,C(O*)C1CCC(OCCCCCN*)CC1,0.23562840607426586,20,4706.5,1,-1.4502937
31178,C(O*)C1CCC(OCCCCCOC(=O)*)CC1,0.19848417659192488,20,4708.7,1,-1.5483581
